loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
4000.0,4000.0,3983.338397968739, 36 months,  7.29%,124.04,A,A4,Elon University,2 years,RENT,20000.0,Source Verified,Jan-2011,Fully Paid,n,"  Borrower added on 01/13/11 > I have a Phd with a full-time faculty position around the corner, and I need 5K to stay current and ahead of bills.  I am responsible and assure you there is no risk with this loan. It would help immensely.<br/>",debt_consolidation,5KLoan,272xx,NC,28.62,0.0,Nov-1999,0.0,,,5.0,0.0,18534.0,84.8%,8.0,f,0.0,0.0,4465.598790602,4446.35,4000.0,465.6,0.0,0.0,0.0,Feb-2014,141.26,,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
16000.0,16000.0,15206.121202616923, 60 months, 15.65%,386.12,D,D4,"Palm Beach Home Therapy, Inc.",9 years,MORTGAGE,71000.0,Not Verified,Mar-2011,Charged Off,n,,credit_card,Pay Off,334xx,FL,20.54,0.0,Jul-1993,0.0,41.0,,17.0,0.0,18727.0,31.1%,36.0,f,0.0,0.0,12355.84,10811.58,6972.16,5382.75,0.0,0.93,0.0,Jan-2014,33.92,,Dec-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9600.0,9600.0,9600.0, 36 months, 15.62%,335.71,D,D1,Yeshiva University,5 years,RENT,45996.0,Source Verified,Jul-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,104xx,NY,8.58,0.0,Apr-2005,1.0,,,13.0,0.0,10710.0,25.6%,15.0,f,0.0,0.0,12134.366458015604,12134.37,9600.0,2502.58,31.790000069345,0.0,0.0,Aug-2014,340.47,,Feb-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7125.0,7125.0,7125.0, 36 months, 17.58%,256.09,D,D4,University of Minnesota,7 years,RENT,25279.67,Not Verified,Dec-2011,Fully Paid,n,,credit_card,Credit Card Loan,551xx,MN,16.8,0.0,Jun-2005,0.0,,,3.0,0.0,11267.0,93.1%,12.0,f,0.0,0.0,9219.1099970697,9219.11,7125.0,2094.11,0.0,0.0,0.0,Dec-2014,266.0,,Oct-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,3989.660802714906, 36 months, 15.31%,139.27,D,D3,Union local18,< 1 year,MORTGAGE,38400.0,Not Verified,Nov-2009,Does not meet the credit policy. Status:Fully Paid,n,,wedding,Daughters wedding,617xx,IL,8.34,0.0,Jun-1999,6.0,50.0,,7.0,0.0,1151.0,9.8%,22.0,f,0.0,0.0,4762.4895805934,4748.57,4000.0,762.49,0.0,0.0,0.0,Jun-2011,2257.05,Jul-2011,Jul-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
14500.0,10975.0,10772.309673673715, 60 months, 17.56%,276.08,E,E4,john hopkins bayview medical center,10+ years,MORTGAGE,34000.0,Not Verified,Sep-2010,Fully Paid,n,"  Borrower added on 09/13/10 > thanks for allowing me to apply for a debt considation loan<br/> Borrower added on 09/13/10 > i have been on my job for 10 years, have good credit, i pay my bills on time.<br/>",debt_consolidation,debt considaltion,212xx,MD,13.91,0.0,Sep-1995,1.0,,97.0,11.0,1.0,13194.0,49.6%,31.0,f,0.0,0.0,16347.3499838788,15907.19,10975.0,5372.35,0.0,0.0,0.0,Aug-2015,339.3,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,N,,,,,,
4000.0,4000.0,4000.0, 36 months,  9.99%,129.05,B,B4,Garvey School District,10+ years,RENT,72000.0,Source Verified,Nov-2010,Fully Paid,n,,debt_consolidation,Paying off debt,918xx,CA,3.72,0.0,Jun-1994,1.0,70.0,,5.0,0.0,2420.0,11.6%,9.0,f,0.0,0.0,4635.4915666573,4635.49,4000.0,635.49,0.0,0.0,0.0,Jul-2013,649.07,,May-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3500.0,3500.0,3500.0, 36 months, 17.27%,125.26,D,D3,Pequot Lakes High School,8 years,MORTGAGE,21000.0,Source Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/11/11 > loan will be used for debt consolidation<br>,debt_consolidation,debt consolidation,564xx,MN,21.77,0.0,Mar-2000,1.0,58.0,,5.0,0.0,4899.0,90.7%,12.0,f,0.0,0.0,4509.3715578736,4509.37,3500.0,1009.37,0.0,0.0,0.0,Dec-2014,131.08,,Oct-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,9921.010461519389, 36 months,  9.99%,322.63,B,B1,Red Bluff Unified Elementary School District,10+ years,MORTGAGE,69000.0,Source Verified,May-2011,Fully Paid,n,  Borrower added on 04/26/11 > This is a debt consolidation loan to pay off a credit card we used as a family to help pay tuition on my Masters Degree.  The loan rate on the card is terrible.<br/>,debt_consolidation,College,960xx,CA,16.26,0.0,Feb-1991,2.0,,,4.0,0.0,18578.0,72.3%,13.0,f,0.0,0.0,11614.467970633,11508.01,10000.0,1614.47,0.0,0.0,0.0,May-2014,336.44,,May-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,5000.0, 36 months,  5.42%,150.8,A,A1,Department of Defense,< 1 year,RENT,53000.0,Source Verified,Aug-2011,Fully Paid,n,"  Borrower added on 08/06/11 > I will use the loan to refinance credit card charges that accrued as a result of an unexpected medical expense. Some of the funds will also go towards paying off the medical expense. I have an exceptional credit history and have never been late or missed a single payment on any of my debt obligations. While I can afford to pay off the credit card charges without the loan, I want a lower interest rate and rather give my money to personal investors like yourself instead of allowing credit card companies to profit off exorbitant interest rates. I am a federal government employee so I have a stable job and career.<br/> Borrower added on 08/06/11 > I will use the loan to refinance credit card charges that accrued as a result of an unexpected medical expense. Some of the funds will also go towards paying off the medical expense. I have an exceptional credit history and have never been late or missed a single payment on any of my debt obligations. While I can afford to pay off the credit card charges without the loan, I want a lower interest rate and rather give my money to personal investors instead of allowing credit card companies to profit off exorbitant interest rates. I am a federal government employee so I have a stable job and career.<br/>null",credit_card,Debt Consolidation/Medical,200xx,DC,11.3,0.0,Oct-2003,0.0,,,17.0,0.0,1426.0,4.3%,44.0,f,0.0,0.0,5290.88643918,5290.89,5000.0,290.89,0.0,0.0,0.0,Dec-2012,3035.96,,Feb-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7000.0,7000.0,7000.0, 36 months, 10.65%,228.02,B,B2,Conversion Systems,1 year,RENT,90000.0,Source Verified,Nov-2011,Fully Paid,n,,other,Other Loan,900xx,CA,7.63,1.0,Jan-1995,0.0,17.0,,4.0,0.0,3249.0,73.8%,23.0,f,0.0,0.0,7241.005987893522,7241.01,7000.0,241.01,0.0,0.0,0.0,Oct-2012,421.79,,Feb-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,15000.0, 60 months, 18.67%,386.39,F,F2,"Universal Janitorial Services, Inc.",10+ years,RENT,63129.36,Verified,Jul-2010,Charged Off,n,"  Borrower added on 07/06/10 > This is my first loan request and am looking to consolidate CC debt in tune of $13,604.65 as of today's balances. My goal is to purchase our first home within six months and credit card utilization plays a big part in FICO scoring. An installment account is scored differently than CCs and this loan would result in a big bump in our FICO scores and thus place us in a better position to get a lower rate.<br/><br/>To summarize my credit reports, all are the same with up to a 13 year history (depending on the report) with an average age of approx 3-4 years. I don't know how much info you can see, but I have a total of 20 accounts on TransUnion with all but 5 being current and open with zero lates. The closed accounts include three closed and paid (in good standing) CCs that were closed due to higher rates and/or fees, and two car loan accounts. Both car loans are paid in full, with the latest being last spring and one followed me from a dark period in my credit history and was a redeemed repo. After the repo, I paid past due amounts and continued until paid in full and that was over 4 yrs ago. The repo occurred over 5 yrs ago with lates leading up to that. I believe there are seven 30 and 60 day lates reporting with the last being 1/2005. Other than that I have no other bad accounts reporting, including no judgments, collections, etc. <br/><br/>Per new credit, I have 8 inquiries reporting on TransUnion but all of them, except for one, are older than 1 yr old and are about to drop from the credit report. The most recent inquiry is 8-9 months old. This is my first and only attempt at a loan.<br/><br/>My monthly income is at $5,260 and I've been with the same company since May of 1997. I worked my way up and have served as president since the start of the year. We are in the commercial services industry (janitorial, security, landscaping, supply sales, etc.) since 1978 and are rebounding at $1.7M/yr, debt free, BTW. Not included in the stats are household income. My wife is a stay-at-home mom to 4 kids, but she earns income by serving on the board for our company. That income is at about $22k/yr. Aside from that, we earned an extra $5300 in reported misc. income last year. <br/><br/>Per DTI, our monthly obligations are the rent ($1000) and CC payments.<br/><br/>Per cash reserves, we have about $2000 in cash available at all times with $35k in a CD saved for our future home. We also have just over $20k in a 401(k).<br/><br/>One question I'd ask is why so much debt and why is your CC utilization so high? Over the past year, my wife didn't have (well, we didn't have) health insurance. Despite that, come 2 weeks ago, kiddo #4 came and we paid the hospital in cash. Felt great, but I used CCs as a crutch over the past many months. To compund things, I had over $8000 in credit with DSNB (Macys and Bloomies) and they made a change in CC reporting and stopped reporting the credit limits. That shot my CC utilization up by 35% overall in one day. Thankfully, I only had balances on two of the accounts, one of which recently got paid off and has yet to report. Last year, I added an Amex Green and funnelled all purchases on that card. That forces me to pay in full monthly all the while chipping away at the remaining CC balances (approx 10 of 20 accounts have balances). <br/><br/>I probably typed too much, but wanted to be thorough.<br/> Borrower added on 07/09/10 > I wanted to give an update...I called today and they had already received everything they needed. Approval close. They said that they are still awaiting the IRS' response to the 4506T. Come Monday or Tuesday they say, they'll get a reply.<br/>",debt_consolidation,CC Debt Consolidation Loan,220xx,VA,7.66,0.0,Apr-2001,0.0,66.0,,15.0,0.0,13877.0,86.3%,20.0,f,0.0,0.0,17080.06000000002,17080.06,8944.06,7244.03,17.962111326448,874.01,8.6058,Feb-2014,386.39,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8500.0,8500.0,8500.0, 60 months, 10.74%,183.72,B,B4,KENWOOD USA,10+ years,MORTGAGE,57339.0,Not Verified,Feb-2011,Fully Paid,n,,credit_card,CCard refi,908xx,CA,0.42,0.0,Oct-1994,3.0,,,5.0,0.0,109.0,1.1%,21.0,f,0.0,0.0,10190.458194642,10190.46,8500.0,1690.46,0.0,0.0,0.0,Jun-2013,5417.46,,Jun-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6000.0,6000.0,5500.0, 36 months,  7.51%,186.67,A,A4,the saloon,10+ years,RENT,36000.0,Source Verified,Jun-2010,Fully Paid,n,  Borrower added on 06/03/10 > loan will be used to pay off credit cards<br/>,other,joesloan,945xx,CA,15.3,0.0,Dec-1996,1.0,,,4.0,0.0,5689.0,32.1%,13.0,f,0.0,0.0,6243.050046107,5722.8,6000.0,243.05,0.0,0.0,0.0,Jan-2011,5127.19,,Apr-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
20000.0,20000.0,20000.0, 36 months, 14.26%,686.12,C,C5,,10+ years,OWN,180000.0,Verified,Dec-2009,Fully Paid,n,,major_purchase,Purchase,024xx,MA,0.2,1.0,Sep-1995,0.0,10.0,,4.0,0.0,255.0,0.8%,10.0,f,0.0,0.0,20238.10000000001,20238.1,20000.0,238.1,0.0,0.0,0.0,Feb-2010,20238.73,,Feb-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
16000.0,16000.0,4213.27, 36 months,  9.76%,514.48,B,B2,Westminster school district,10+ years,RENT,572400.0,Not Verified,Mar-2008,Fully Paid,n,Pay for prior wedding expenses!,wedding,Mel's Loan,908xx,CA,1.61,0.0,Aug-1990,1.0,0.0,0.0,17.0,0.0,22627.0,27.3%,30.0,f,0.0,0.0,18521.03490557191,4638.42,16000.0,2521.04,0.0,0.0,0.0,Mar-2011,521.21,,Aug-2018,0.0,1.0,Individual,0.0,0.0,0.0,,0.0,N,N,,,,,,
3500.0,3500.0,3500.0, 36 months, 15.62%,122.4,D,D1,Digital Dynamics,8 years,MORTGAGE,82000.0,Not Verified,Jun-2011,Fully Paid,n,,home_improvement,Home Improvement,300xx,GA,14.41,2.0,Jun-1987,3.0,10.0,,7.0,0.0,11526.0,62.6%,24.0,f,0.0,0.0,4406.1267095059,4406.13,3500.0,906.13,0.0,0.0,0.0,Jun-2014,132.51,,Feb-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12000.0,12000.0,12000.0, 36 months,  6.03%,365.23,A,A1,Cadence bank,1 year,MORTGAGE,41053.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,soccerplayer,351xx,AL,6.17,0.0,Nov-1987,1.0,,,7.0,0.0,11467.0,18.1%,19.0,f,0.0,0.0,13148.137858843396,13148.14,12000.0,1148.14,0.0,0.0,0.0,Dec-2014,370.41,,Aug-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,5000.0, 36 months,  6.17%,152.5,A,A3,MassBay Community College,6 years,RENT,40000.0,Not Verified,Jan-2011,Fully Paid,n,,credit_card,Credit Card Pay Off,017xx,MA,8.28,0.0,Jan-1995,0.0,,,6.0,0.0,9029.0,49.3%,29.0,f,0.0,0.0,5488.852359954801,5488.85,5000.0,488.85,0.0,0.0,0.0,Dec-2013,159.92,,Apr-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4800.0,4800.0,4475.0, 36 months, 13.92%,163.86,C,C4,"Heritage Mint, Ltd.",7 years,RENT,56000.0,Not Verified,Aug-2009,Fully Paid,n,Looking to improve my credit and pay less in interest on my credit card debt.,credit_card,Refinance Credit Card,850xx,AZ,8.78,0.0,Feb-1999,2.0,43.0,,4.0,0.0,4645.0,96.8%,21.0,f,0.0,0.0,5484.8081074107,5113.44,4800.0,684.81,0.0,0.0,0.0,Jan-2011,1031.65,,Jan-2011,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,15000.0, 36 months, 10.37%,486.62,B,B3,The Ormond Agency,7 years,RENT,50000.0,Not Verified,Mar-2011,Fully Paid,n,,debt_consolidation,Angela's Personal Loan,321xx,FL,8.42,0.0,Apr-2004,0.0,,,8.0,0.0,14589.0,33.2%,14.0,f,0.0,0.0,17518.2227055379,17518.22,15000.0,2518.22,0.0,0.0,0.0,Mar-2014,502.04,,Mar-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3000.0,3000.0,3000.0, 36 months, 14.96%,103.94,D,D2,Ketec Inc,8 years,MORTGAGE,53631.0,Not Verified,Mar-2010,Does not meet the credit policy. Status:Fully Paid,n,,home_improvement,Love my new bathroom,081xx,NJ,18.26,0.0,Aug-1999,8.0,,,9.0,0.0,1423.0,19.2%,12.0,f,0.0,0.0,3646.3381829558,3646.34,3000.0,646.34,0.0,0.0,0.0,Apr-2012,1259.59,Apr-2012,Aug-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
24000.0,15325.0,15325.0, 60 months, 10.99%,333.13,B,B3,Lomographic Corp,2 years,MORTGAGE,60000.0,Source Verified,Jul-2011,Fully Paid,n,  Borrower added on 07/15/11 > I am applying for this loan to help pay for a medical procedure that my current health insurance company does not cover. Any help is greatly appreciated!<br/> Borrower added on 07/21/11 > My current job is very stable and expanding in the area. I have no current car or school loans and a very low mortgage payment. I plan to pay off this loan early if possible.<br/>,medical,Medical,900xx,CA,9.22,0.0,May-1994,0.0,,,7.0,0.0,3413.0,13.9%,14.0,f,0.0,0.0,17007.1651822558,17007.17,15325.0,1682.17,0.0,0.0,0.0,Aug-2012,13015.06,,Sep-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7200.0,7200.0,6900.0, 36 months,  8.59%,227.6,A,A4,Covidien,2 years,RENT,112123.0,Verified,Sep-2009,Fully Paid,n,Trying to consolidate on my way to getting rid of credit cards,debt_consolidation,Looking to consolidate,327xx,FL,13.89,0.0,Oct-2001,1.0,,,14.0,0.0,600.0,2.4%,37.0,f,0.0,0.0,7351.4224362757,7045.13,7200.0,151.42,0.0,0.0,0.0,Dec-2009,6896.85,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,10000.0, 36 months,  7.88%,312.82,A,A5,"Kemper, A Unitrin Business",2 years,MORTGAGE,61200.0,Source Verified,Jun-2010,Fully Paid,n,"  Borrower added on 06/28/10 > Installing hardwood floors.<br/> Borrower added on 06/28/10 > Installing hardwood floors in our family house. I'm eight years in the internet marketing industry, currently holding a position as an Internet Marketing Analyst.<br/>",home_improvement,Home Improvement Jax,322xx,FL,14.41,0.0,Nov-2000,0.0,,,6.0,0.0,4655.0,73.9%,28.0,f,0.0,0.0,11241.1448896286,11241.14,10000.0,1241.14,0.0,0.0,0.0,Mar-2013,1549.1,,Dec-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
1400.0,1400.0,1400.0, 60 months,  6.91%,27.67,A,A5,Baltimore Sun Media Group,3 years,RENT,32000.0,Not Verified,Oct-2010,Fully Paid,n,"  Borrower added on 10/20/10 > This is in response to Lending Club's recent email &quot;You have been doing a great job keeping current on your Lending Club loan. As a result of your great payment history you can:  * Take out additional funds to cover any of your current needs, such as paying off high interest credit cards.  * Lower your monthly payments by spreading them out over a longer term.&quot;  As per my conversation with support, I've created a new loan to refinance my loan. As you can see I'm on time and reliable with my payments.<br/>",debt_consolidation,"Refinancing LC Loan, Always on Time",212xx,MD,18.45,0.0,Jan-2001,1.0,,,8.0,0.0,340.0,4.9%,10.0,f,0.0,0.0,1659.647838343,1659.65,1400.0,259.65,0.0,0.0,0.0,Nov-2015,27.11,,Jan-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9100.0,9100.0,9100.0, 36 months, 11.49%,300.04,B,B4,Tennis Magazine,1 year,RENT,57500.0,Source Verified,Jun-2011,Fully Paid,n,"  Borrower added on 06/02/11 > Hi,<br/>I'm looking for this loan to help consolidate my credit card debt and give it a fixed end-date, cost and interest amount. I want to get out of seemingly arbitrary rate hikes that the bank imposes when I've never made a late payment, gone over my limit, or defaulted. I have landed my dream job with a steady source of income and was recently promoted at work, so I'm not going anywhere anytime soon. I take my financial obligations very seriously and am really just looking to make managing my finances simpler.<br/><br/>Thanks for you time and consideration!<br/>",debt_consolidation,digging out by 2014,101xx,NY,20.74,0.0,Oct-2000,0.0,,,11.0,0.0,28010.0,91.5%,30.0,f,0.0,0.0,10798.525828166605,10798.53,9100.0,1698.53,0.0,0.0,0.0,May-2014,619.1,,Feb-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
2500.0,2500.0,2500.0, 36 months,  9.91%,80.57,B,B1,,,OWN,23964.0,Verified,Oct-2011,Fully Paid,n,,debt_consolidation,DebtFreeAgain,151xx,PA,10.72,0.0,Jul-1989,1.0,,,2.0,0.0,34011.0,0%,20.0,f,0.0,0.0,2900.2017673418,2900.2,2500.0,400.2,0.0,0.0,0.0,Nov-2014,88.09,,Nov-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
16000.0,16000.0,16000.0, 60 months, 10.37%,342.88,B,B3,KCI-USA,10+ years,MORTGAGE,60000.0,Not Verified,Apr-2011,Fully Paid,n,,debt_consolidation,Dept Consolidation,191xx,PA,16.3,0.0,Jun-1981,0.0,,,13.0,0.0,6236.0,12.8%,18.0,f,0.0,0.0,19679.9443297904,19679.94,16000.0,3679.94,0.0,0.0,0.0,Mar-2014,8050.42,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
35000.0,22425.0,22275.0, 60 months, 13.49%,515.89,C,C2,UnitedHealth Group,10+ years,MORTGAGE,105000.0,Verified,Sep-2011,Fully Paid,n,  Borrower added on 08/26/11 > Consolidating debt aquired during remodeling primary residence and rental property.<br/>,debt_consolidation,Debt Consolidation,554xx,MN,8.62,0.0,Jan-1997,3.0,,,14.0,0.0,86177.0,38.3%,31.0,f,0.0,0.0,25879.7955297397,25706.68,22425.0,3454.8,0.0,0.0,0.0,Dec-2012,18672.39,,Jun-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3000.0,3000.0,3000.0, 36 months, 17.44%,107.61,E,E5,US Army,8 years,RENT,95424.0,Source Verified,Nov-2010,Fully Paid,n,,other,Personal,207xx,MD,15.79,1.0,Oct-1998,0.0,10.0,,4.0,0.0,12578.0,99.8%,19.0,f,0.0,0.0,3443.7257523173,3443.73,3000.0,443.73,0.0,0.0,0.0,Oct-2012,1364.27,,Mar-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6575.0,6575.0,6575.0, 36 months, 13.49%,223.1,C,C2,Great Dane Baking co,5 years,RENT,36000.0,Source Verified,Jun-2011,Charged Off,n,,debt_consolidation,Debt consolidation,926xx,CA,18.47,0.0,Jun-1990,1.0,,,7.0,0.0,20019.0,89.8%,14.0,f,0.0,0.0,2677.2,2677.2,1896.12,768.36,0.0,12.72,0.0,Jul-2012,223.1,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,3475.0, 36 months,  6.54%,122.67,A,A4,HJ Heinz,6 years,MORTGAGE,85000.0,Verified,Dec-2010,Fully Paid,n,,home_improvement,New Rubber Rolled Roof: $4K,152xx,PA,12.92,0.0,Oct-2000,0.0,,,14.0,0.0,6611.0,31.6%,23.0,f,0.0,0.0,4416.3287888816,3836.69,4000.0,416.33,0.0,0.0,0.0,Dec-2013,143.75,,Oct-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8500.0,8500.0,8500.0, 36 months,  5.42%,256.36,A,A1,Walgreens Infusion Services,9 years,MORTGAGE,38000.0,Not Verified,Jul-2011,Fully Paid,n,  Borrower added on 07/06/11 > Want to consolidate two high interest credit cards and have one payment<br/>,debt_consolidation,Consolidate,553xx,MN,4.89,0.0,Apr-1987,0.0,,,7.0,0.0,4186.0,12.7%,29.0,f,0.0,0.0,9154.631770705704,9154.63,8500.0,654.63,0.0,0.0,0.0,Aug-2013,3013.5,,Aug-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7500.0,5050.0,867.09, 36 months,  9.76%,162.39,B,B2,MicahTek Inc,5 years,RENT,38168.0,Not Verified,May-2008,Fully Paid,n,I have two rather high interest rate cards.  Discover and Chase.  I cut the cards up over 5 years ago and have been paying them off at a slower rate than I like.  I would like to speed up the pay-off process by a lower rate and applying more to the principal.,credit_card,Snipping the Plastic,740xx,OK,15.63,0.0,Aug-1986,1.0,,,5.0,0.0,967.0,6.4%,13.0,f,0.0,0.0,5845.6355757261,890.94,5049.96,795.67,0.0,0.0,0.0,May-2011,162.64,,Feb-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
19400.0,19400.0,13422.48, 36 months, 11.89%,643.39,B,B4,WellPoint  Inc,< 1 year,MORTGAGE,105996.0,Verified,Jun-2009,Fully Paid,n," I wish I had made wiser spending decisions in the past and now find myself with a great income, but unable to truly get ahead due to the amount of debt I have.  If funded, this loan will pay off my 2 credit cards that carry balances and allow me to divert funds to pay this loan at a much lower interest rate.  I can then focus on ensuring I no longer use credit, but focus on using cash and saving for my future.  In viewing my credit report and score, you'll see that I've consistently made payments over time and have even sucessfully recently paid off my auto loan - now I need to focus on the credit card debt and will do so with your assistance.  I'm embarrased to admit that with both an undergraduate degree in business and a master's degree, I've never paid attention to finances - with what is going on in the nation, I find it essential to do so and with the knowlege I'm gaining am sure I won't continue my spending habits, nor continue to increase my debt.  Please consider my loan application with the knowledge that I will pay in full and on time until the loan has been repaid.  Thank you for your consideration.  Sarah L. Sampsel",debt_consolidation,Debt Consolidation,871xx,NM,15.44,0.0,Jun-1988,0.0,,,9.0,0.0,61595.0,51.6%,25.0,f,0.0,0.0,23099.1144862341,15232.69,19400.0,3699.12,0.0,0.0,0.0,Mar-2012,3178.43,,Nov-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4500.0,4500.0,4475.0, 36 months,  5.42%,135.72,A,A1,Brockport Police Dept,10+ years,MORTGAGE,99000.0,Not Verified,Jun-2011,Fully Paid,n,  Borrower added on 06/09/11 > I plan to use the loan to expand my leach field.  I have excellent credit and a steady job that would allow me to repay this small loan with no problem.<br/>,home_improvement,catch up,144xx,NY,14.15,0.0,Feb-1996,0.0,,,12.0,0.0,17150.0,53.6%,37.0,f,0.0,0.0,4852.8896511187,4825.93,4500.0,352.89,0.0,0.0,0.0,Aug-2013,1472.17,,Mar-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
34000.0,34000.0,33975.0, 60 months, 19.42%,889.86,E,E3,at&t,6 years,MORTGAGE,65000.0,Verified,Oct-2011,Charged Off,n,"  Borrower added on 10/10/11 > hi i am needing this loan to pay off a two cards on for 10,500 and one for 3500 and pay off my car 14,000 and IRS 5,000 <br/>i pay for my car 305 one card 300 or more  other card 100 or more  and IRS 100 +<br/>this will help me put all in one and will know that it wll be payed off in 5years <br/>thank you for your help<br/>",debt_consolidation,consolidation,330xx,FL,17.26,0.0,Aug-2001,0.0,,,9.0,0.0,13427.0,90.7%,18.0,f,0.0,0.0,20466.78,20451.83,9352.99,11111.8,0.0,1.99,0.0,Oct-2013,62.09,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7600.0,7600.0,7600.0, 36 months, 15.23%,264.32,C,C5,Agile1 Inc.,< 1 year,MORTGAGE,144000.0,Not Verified,May-2011,Fully Paid,n,,car,Backyard,945xx,CA,9.61,0.0,Aug-2001,1.0,41.0,,5.0,0.0,5166.0,97.3%,14.0,f,0.0,0.0,9515.2997071942,9515.3,7600.08,1915.22,0.0,0.0,0.0,Jun-2014,294.2,,Nov-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8800.0,8800.0,8702.04301243978, 36 months, 10.37%,285.49,B,B3,"Sitecore USA, Inc.",< 1 year,MORTGAGE,119000.0,Verified,Feb-2011,Fully Paid,n,  Borrower added on 02/17/11 > I am working hard to not have anymore CC debt and am excited to use this as a way to get there!<br/>,debt_consolidation,No More Debt!,200xx,DC,18.84,0.0,Oct-1984,0.0,54.0,,12.0,0.0,27168.0,57%,21.0,f,0.0,0.0,10050.9560541989,9925.08,8800.0,1250.96,0.0,0.0,0.0,Apr-2013,1205.57,,Oct-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
